1722123150.450443,SENSOR_BRM_U_5102,127.0.0.1:5004,12,0
1722123150.4755268,SENSOR_BRM_U_5114,127.0.0.1:5004,10,2
1722123150.488173,SENSOR_BRM_U_5114,127.0.0.1:5004,11,0
1722123150.494519,MB_SENSOR,127.0.0.1:5115,10,1
1722123150.507002,MB_SENSOR,127.0.0.1:5107,11,1
1722123150.513534,SENSOR_MHN_S_5115,127.0.0.1:5004,10,2
1722123150.5136619,MB_SENSOR,127.0.0.1:5117,10,1
1722123150.519762,SENSOR_MHN_S_5107,127.0.0.1:5004,11,2
1722123150.519851,SENSOR_MHN_S_5115,127.0.0.1:5004,11,0
1722123150.5198772,SENSOR_MHN_S_5117,127.0.0.1:5004,10,2
1722123150.557357,SENSOR_MHN_S_5117,127.0.0.1:5004,11,0
1722123150.532309,SENSOR_MHN_S_5107,127.0.0.1:5004,12,0
1722123150.557534,MB_SENSOR,127.0.0.1:5118,10,1
1722123150.570155,SENSOR_BRM_U_5118,127.0.0.1:5004,10,2
1722123150.570194,SENSOR_BRM_U_5118,127.0.0.1:5004,11,0
1722123150.5881898,MB_SENSOR,127.0.0.1:5116,10,1
1722123150.6006458,MB_SENSOR,127.0.0.1:5108,11,1
1722123150.600733,MB_SENSOR,127.0.0.1:5119,10,1
1722123150.6007721,SENSOR_BRM_U_5108,127.0.0.1:5004,11,2
1722123150.600845,SENSOR_BRM_U_5116,127.0.0.1:5004,10,2
1722123150.600883,SENSOR_BRM_U_5108,127.0.0.1:5004,12,0
1722123150.601013,SENSOR_BRM_U_5116,127.0.0.1:5004,11,0
1722123150.601043,SENSOR_MHN_S_5119,127.0.0.1:5004,10,2
1722123150.607369,MB_SENSOR,127.0.0.1:5120,10,1
1722123150.613865,SENSOR_MHN_S_5119,127.0.0.1:5004,11,0
1722123150.625725,MB_SENSOR,127.0.0.1:5109,11,1
1722123150.625778,SENSOR_BRM_U_5120,127.0.0.1:5004,10,2
1722123150.638444,MB_SENSOR,127.0.0.1:5122,10,1
1722123150.644793,SENSOR_BRM_U_5120,127.0.0.1:5004,11,0
1722123150.644906,SENSOR_MHN_S_5109,127.0.0.1:5004,11,2
1722123150.6449962,SENSOR_BRM_U_5122,127.0.0.1:5004,10,2
1722123150.6450272,MB_SENSOR,127.0.0.1:5121,10,1
1722123150.669309,SENSOR_MHN_S_5109,127.0.0.1:5004,12,0
1722123150.711822,SENSOR_MHN_S_5121,127.0.0.1:5004,10,2
1722123150.7359302,MB_SENSOR,127.0.0.1:5123,10,1
1722123150.8391502,MB_SENSOR,127.0.0.1:5110,11,1
1722123150.839246,SENSOR_MHN_S_5123,127.0.0.1:5004,10,2
1722123150.850666,SENSOR_BRM_U_5122,127.0.0.1:5004,11,0
1722123150.91248,SENSOR_MHN_S_5121,127.0.0.1:5004,11,0
1722123150.9125628,SENSOR_BRM_U_5110,127.0.0.1:5004,11,2
1722123150.91259,MB_SENSOR,127.0.0.1:5105,12,1
1722123150.936289,SENSOR_MHN_S_5123,127.0.0.1:5004,11,0
1722123150.998006,SENSOR_BRM_U_5110,127.0.0.1:5004,12,0
1722123151.010756,SENSOR_MHN_S_5105,127.0.0.1:5004,12,2
1722123151.054131,MB_SENSOR,127.0.0.1:5106,12,1
1722123151.09701,SENSOR_BRM_U_5106,127.0.0.1:5004,12,2
1722123151.147006,MB_SENSOR,127.0.0.1:5112,11,1
1722123151.202341,SENSOR_BRM_U_5112,127.0.0.1:5004,11,2
1722123151.274365,MB_SENSOR,127.0.0.1:5104,12,1
1722123151.299336,SENSOR_MHN_S_5105,127.0.0.1:5004,13,0
1722123151.311841,SENSOR_BRM_U_5112,127.0.0.1:5004,12,0
1722123151.311899,SENSOR_BRM_U_5104,127.0.0.1:5004,12,2
1722123151.324227,SENSOR_BRM_U_5104,127.0.0.1:5004,13,0
1722123151.361393,SENSOR_BRM_U_5106,127.0.0.1:5004,13,0
1722123151.3615098,MB_SENSOR,127.0.0.1:5103,12,1
1722123151.3677619,SENSOR_MHN_S_5103,127.0.0.1:5004,12,2
1722123151.373703,SENSOR_MHN_S_5103,127.0.0.1:5004,13,0
1722123151.3738308,MB_SENSOR,127.0.0.1:5111,11,1
1722123151.386247,MB_SENSOR,127.0.0.1:5101,12,1
1722123151.3985631,MB_SENSOR,127.0.0.1:5113,11,1
1722123151.398705,SENSOR_MHN_S_5111,127.0.0.1:5004,11,2
1722123151.398794,SENSOR_MHN_S_5101,127.0.0.1:5004,12,2
1722123151.4059021,MB_SENSOR,127.0.0.1:5102,12,1
1722123151.412278,SENSOR_MHN_S_5101,127.0.0.1:5004,13,0
1722123151.4123049,SENSOR_MHN_S_5111,127.0.0.1:5004,12,0
1722123151.412318,SENSOR_MHN_S_5113,127.0.0.1:5004,11,2
1722123151.424439,SENSOR_BRM_U_5102,127.0.0.1:5004,12,2
1722123151.4371672,MB_SENSOR,127.0.0.1:5114,11,1
1722123151.4553258,SENSOR_MHN_S_5113,127.0.0.1:5004,12,0
1722123151.474197,SENSOR_BRM_U_5102,127.0.0.1:5004,13,0
1722123151.48066,MB_SENSOR,127.0.0.1:5115,11,1
1722123151.493228,SENSOR_BRM_U_5114,127.0.0.1:5004,11,2
1722123151.5059159,MB_SENSOR,127.0.0.1:5117,11,1
1722123151.505971,SENSOR_MHN_S_5115,127.0.0.1:5004,11,2
1722123151.512136,SENSOR_MHN_S_5115,127.0.0.1:5004,12,0
1722123151.512217,SENSOR_MHN_S_5117,127.0.0.1:5004,11,2
1722123151.5122502,SENSOR_MHN_S_5117,127.0.0.1:5004,12,0
1722123151.5123389,SENSOR_BRM_U_5114,127.0.0.1:5004,12,0
1722123151.5123892,MB_SENSOR,127.0.0.1:5107,12,1
1722123151.518861,SENSOR_MHN_S_5107,127.0.0.1:5004,12,2
1722123151.519101,MB_SENSOR,127.0.0.1:5118,11,1
1722123151.531127,SENSOR_MHN_S_5107,127.0.0.1:5004,13,0
1722123151.5371149,MB_SENSOR,127.0.0.1:5108,12,1
1722123151.537193,SENSOR_BRM_U_5118,127.0.0.1:5004,11,2
1722123151.537239,SENSOR_BRM_U_5118,127.0.0.1:5004,12,0
1722123151.537411,MB_SENSOR,127.0.0.1:5116,11,1
1722123151.537428,SENSOR_BRM_U_5108,127.0.0.1:5004,12,2
1722123151.574901,SENSOR_BRM_U_5108,127.0.0.1:5004,13,0
1722123151.5912719,SENSOR_BRM_U_5116,127.0.0.1:5004,11,2
1722123151.597738,MB_SENSOR,127.0.0.1:5119,11,1
1722123151.616957,SENSOR_BRM_U_5116,127.0.0.1:5004,12,0
1722123151.617054,MB_SENSOR,127.0.0.1:5120,11,1
1722123151.6232488,SENSOR_MHN_S_5119,127.0.0.1:5004,11,2
1722123151.629726,SENSOR_MHN_S_5119,127.0.0.1:5004,12,0
1722123151.635654,SENSOR_BRM_U_5120,127.0.0.1:5004,11,2
1722123151.646944,SENSOR_BRM_U_5120,127.0.0.1:5004,12,0
1722123151.6470242,MB_SENSOR,127.0.0.1:5109,12,1
1722123151.647137,SENSOR_MHN_S_5109,127.0.0.1:5004,12,2
1722123151.659659,MB_SENSOR,127.0.0.1:5122,11,1
1722123151.6661792,MB_SENSOR,127.0.0.1:5121,11,1
1722123151.666251,SENSOR_BRM_U_5122,127.0.0.1:5004,11,2
1722123151.6899588,SENSOR_MHN_S_5121,127.0.0.1:5004,11,2
1722123151.700712,MB_SENSOR,127.0.0.1:5123,11,1
1722123151.700765,SENSOR_MHN_S_5109,127.0.0.1:5004,13,0
1722123151.723702,MB_SENSOR,127.0.0.1:5110,12,1
1722123151.741774,SENSOR_MHN_S_5123,127.0.0.1:5004,11,2
1722123151.78405,MB_SENSOR,127.0.0.1:5105,13,1
1722123151.820035,SENSOR_BRM_U_5110,127.0.0.1:5004,12,2
1722123151.886733,SENSOR_BRM_U_5122,127.0.0.1:5004,12,0
1722123151.899481,SENSOR_MHN_S_5121,127.0.0.1:5004,12,0
1722123151.8995142,MB_SENSOR,127.0.0.1:5112,12,1
1722123151.9228249,SENSOR_MHN_S_5105,127.0.0.1:5004,13,2
1722123152.000454,SENSOR_MHN_S_5123,127.0.0.1:5004,12,0
1722123152.0004952,SENSOR_BRM_U_5110,127.0.0.1:5004,13,0
1722123152.006675,MB_SENSOR,127.0.0.1:5104,13,1
1722123152.006803,SENSOR_BRM_U_5112,127.0.0.1:5004,12,2
1722123152.06908,SENSOR_BRM_U_5104,127.0.0.1:5004,13,2
1722123152.1430159,MB_SENSOR,127.0.0.1:5106,13,1
1722123152.197703,MB_SENSOR,127.0.0.1:5103,13,1
1722123152.216768,SENSOR_BRM_U_5106,127.0.0.1:5004,13,2
1722123152.228472,SENSOR_MHN_S_5103,127.0.0.1:5004,13,2
1722123152.287647,MB_SENSOR,127.0.0.1:5101,13,1
1722123152.300246,SENSOR_MHN_S_5105,127.0.0.1:5004,14,0
1722123152.300411,MB_SENSOR,127.0.0.1:5111,12,1
1722123152.300517,SENSOR_BRM_U_5104,127.0.0.1:5004,14,0
1722123152.300586,SENSOR_MHN_S_5101,127.0.0.1:5004,13,2
1722123152.33569,SENSOR_BRM_U_5112,127.0.0.1:5004,13,0
1722123152.341034,SENSOR_MHN_S_5111,127.0.0.1:5004,12,2
1722123152.395814,SENSOR_MHN_S_5103,127.0.0.1:5004,14,0
1722123152.402679,SENSOR_BRM_U_5106,127.0.0.1:5004,14,0
1722123152.4027798,SENSOR_MHN_S_5111,127.0.0.1:5004,13,0
1722123152.40281,SENSOR_MHN_S_5101,127.0.0.1:5004,14,0
1722123152.402926,MB_SENSOR,127.0.0.1:5113,12,1
1722123152.466652,SENSOR_MHN_S_5113,127.0.0.1:5004,12,2
1722123152.466717,MB_SENSOR,127.0.0.1:5102,13,1
1722123152.479268,SENSOR_MHN_S_5113,127.0.0.1:5004,13,0
1722123152.508204,SENSOR_BRM_U_5102,127.0.0.1:5004,13,2
1722123152.5083861,SENSOR_BRM_U_5102,127.0.0.1:5004,14,0
1722123152.508485,MB_SENSOR,127.0.0.1:5115,12,1
1722123152.5142798,MB_SENSOR,127.0.0.1:5117,12,1
1722123152.514323,SENSOR_MHN_S_5115,127.0.0.1:5004,12,2
1722123152.514364,SENSOR_MHN_S_5115,127.0.0.1:5004,13,0
1722123152.5205839,MB_SENSOR,127.0.0.1:5114,12,1
1722123152.520768,SENSOR_MHN_S_5117,127.0.0.1:5004,12,2
1722123152.520789,SENSOR_BRM_U_5114,127.0.0.1:5004,12,2
1722123152.53272,MB_SENSOR,127.0.0.1:5107,13,1
1722123152.532779,SENSOR_MHN_S_5117,127.0.0.1:5004,13,0
1722123152.538958,SENSOR_BRM_U_5114,127.0.0.1:5004,13,0
1722123152.545383,MB_SENSOR,127.0.0.1:5118,12,1
1722123152.556719,SENSOR_MHN_S_5107,127.0.0.1:5004,13,2
1722123152.592267,SENSOR_MHN_S_5107,127.0.0.1:5004,14,0
1722123152.604855,SENSOR_BRM_U_5118,127.0.0.1:5004,12,2
1722123152.611011,MB_SENSOR,127.0.0.1:5108,13,1
1722123152.622845,SENSOR_BRM_U_5118,127.0.0.1:5004,13,0
1722123152.652259,SENSOR_BRM_U_5108,127.0.0.1:5004,13,2
1722123152.652572,SENSOR_BRM_U_5108,127.0.0.1:5004,14,0
1722123152.652622,MB_SENSOR,127.0.0.1:5116,12,1
1722123152.659115,SENSOR_BRM_U_5116,127.0.0.1:5004,12,2
1722123152.665466,SENSOR_BRM_U_5116,127.0.0.1:5004,13,0
1722123152.665625,MB_SENSOR,127.0.0.1:5119,12,1
1722123152.6772768,SENSOR_MHN_S_5119,127.0.0.1:5004,12,2
1722123152.683223,MB_SENSOR,127.0.0.1:5120,12,1
1722123152.689968,SENSOR_MHN_S_5119,127.0.0.1:5004,13,0
1722123152.690044,MB_SENSOR,127.0.0.1:5109,13,1
1722123152.690173,MB_SENSOR,127.0.0.1:5122,12,1
1722123152.696022,SENSOR_BRM_U_5120,127.0.0.1:5004,12,2
1722123152.6960719,SENSOR_BRM_U_5120,127.0.0.1:5004,13,0
1722123152.6961029,MB_SENSOR,127.0.0.1:5121,12,1
1722123152.696131,SENSOR_MHN_S_5109,127.0.0.1:5004,13,2
1722123152.702728,SENSOR_MHN_S_5121,127.0.0.1:5004,12,2
1722123152.7080169,MB_SENSOR,127.0.0.1:5123,12,1
1722123152.7142882,SENSOR_BRM_U_5122,127.0.0.1:5004,12,2
1722123152.733994,MB_SENSOR,127.0.0.1:5110,13,1
1722123152.714338,SENSOR_MHN_S_5109,127.0.0.1:5004,14,0
1722123152.746573,SENSOR_BRM_U_5110,127.0.0.1:5004,13,2
1722123152.764342,SENSOR_MHN_S_5123,127.0.0.1:5004,12,2
1722123152.8070312,MB_SENSOR,127.0.0.1:5105,14,1
1722123152.9022841,SENSOR_BRM_U_5122,127.0.0.1:5004,13,0
1722123152.9085262,SENSOR_MHN_S_5105,127.0.0.1:5004,14,2
1722123152.913941,MB_SENSOR,127.0.0.1:5104,14,1
1722123152.914041,SENSOR_BRM_U_5104,127.0.0.1:5004,14,2
1722123152.926427,MB_SENSOR,127.0.0.1:5112,13,1
1722123152.957771,MB_SENSOR,127.0.0.1:5103,14,1
1722123153.0194209,SENSOR_BRM_U_5112,127.0.0.1:5004,13,2
1722123153.049747,SENSOR_MHN_S_5123,127.0.0.1:5004,13,0
1722123153.080524,MB_SENSOR,127.0.0.1:5106,14,1
1722123153.099326,SENSOR_MHN_S_5103,127.0.0.1:5004,14,2
1722123153.0995462,SENSOR_MHN_S_5121,127.0.0.1:5004,13,0
1722123153.1239848,SENSOR_BRM_U_5106,127.0.0.1:5004,14,2
1722123153.179276,SENSOR_BRM_U_5110,127.0.0.1:5004,14,0
1722123153.208139,MB_SENSOR,127.0.0.1:5111,13,1
1722123153.3009212,SENSOR_MHN_S_5111,127.0.0.1:5004,13,2
1722123153.325811,MB_SENSOR,127.0.0.1:5101,14,1
1722123153.325871,SENSOR_BRM_U_5112,127.0.0.1:5004,14,0
1722123153.3321788,SENSOR_MHN_S_5105,127.0.0.1:5004,15,0
1722123153.362605,SENSOR_MHN_S_5111,127.0.0.1:5004,14,0
1722123153.3688052,SENSOR_BRM_U_5104,127.0.0.1:5004,15,0
1722123153.381257,SENSOR_MHN_S_5101,127.0.0.1:5004,14,2
1722123153.430911,MB_SENSOR,127.0.0.1:5113,13,1
1722123153.437471,SENSOR_BRM_U_5106,127.0.0.1:5004,15,0
1722123153.449806,SENSOR_MHN_S_5103,127.0.0.1:5004,15,0
1722123153.467763,SENSOR_MHN_S_5101,127.0.0.1:5004,15,0
1722123153.480175,MB_SENSOR,127.0.0.1:5102,14,1
1722123153.498212,SENSOR_MHN_S_5113,127.0.0.1:5004,13,2
1722123153.538296,MB_SENSOR,127.0.0.1:5115,13,1
1722123153.54423,SENSOR_MHN_S_5113,127.0.0.1:5004,14,0
1722123153.5442932,SENSOR_BRM_U_5102,127.0.0.1:5004,14,2
1722123153.5443351,SENSOR_BRM_U_5102,127.0.0.1:5004,15,0
1722123153.5632691,SENSOR_MHN_S_5115,127.0.0.1:5004,13,2
1722123153.5635111,SENSOR_MHN_S_5115,127.0.0.1:5004,14,0
1722123153.576106,MB_SENSOR,127.0.0.1:5117,13,1
1722123153.5824928,SENSOR_MHN_S_5117,127.0.0.1:5004,13,2
1722123153.5825338,SENSOR_MHN_S_5117,127.0.0.1:5004,14,0
1722123153.588767,MB_SENSOR,127.0.0.1:5114,13,1
1722123153.5888581,SENSOR_BRM_U_5114,127.0.0.1:5004,13,2
1722123153.588897,SENSOR_BRM_U_5114,127.0.0.1:5004,14,0
1722123153.588989,MB_SENSOR,127.0.0.1:5107,14,1
1722123153.601408,SENSOR_MHN_S_5107,127.0.0.1:5004,14,2
1722123153.61396,SENSOR_MHN_S_5107,127.0.0.1:5004,15,0
1722123153.61408,MB_SENSOR,127.0.0.1:5118,13,1
1722123153.633142,SENSOR_BRM_U_5118,127.0.0.1:5004,13,2
1722123153.6579561,SENSOR_BRM_U_5118,127.0.0.1:5004,14,0
1722123153.670583,MB_SENSOR,127.0.0.1:5108,14,1
1722123153.676938,SENSOR_BRM_U_5108,127.0.0.1:5004,14,2
1722123153.6769722,SENSOR_BRM_U_5108,127.0.0.1:5004,15,0
1722123153.676994,MB_SENSOR,127.0.0.1:5116,13,1
1722123153.702147,SENSOR_BRM_U_5116,127.0.0.1:5004,13,2
1722123153.702264,MB_SENSOR,127.0.0.1:5119,13,1
1722123153.7202618,SENSOR_BRM_U_5116,127.0.0.1:5004,14,0
1722123153.72658,SENSOR_MHN_S_5119,127.0.0.1:5004,13,2
1722123153.726624,SENSOR_MHN_S_5119,127.0.0.1:5004,14,0
1722123153.751489,MB_SENSOR,127.0.0.1:5120,13,1
1722123153.757857,SENSOR_BRM_U_5120,127.0.0.1:5004,13,2
1722123153.7579331,SENSOR_BRM_U_5120,127.0.0.1:5004,14,0
1722123153.806717,MB_SENSOR,127.0.0.1:5109,14,1
1722123153.833148,SENSOR_MHN_S_5109,127.0.0.1:5004,14,2
1722123153.833295,SENSOR_MHN_S_5109,127.0.0.1:5004,15,0
1722123153.849247,MB_SENSOR,127.0.0.1:5122,13,1
1722123153.8564448,SENSOR_BRM_U_5122,127.0.0.1:5004,13,2
1722123153.880844,MB_SENSOR,127.0.0.1:5123,13,1
1722123153.9230862,SENSOR_MHN_S_5123,127.0.0.1:5004,13,2
1722123153.923253,MB_SENSOR,127.0.0.1:5121,13,1
1722123153.9814882,SENSOR_MHN_S_5121,127.0.0.1:5004,13,2
1722123153.981556,SENSOR_MHN_S_5121,127.0.0.1:5004,14,0
1722123153.998378,SENSOR_BRM_U_5122,127.0.0.1:5004,14,0
1722123153.998454,MB_SENSOR,127.0.0.1:5110,14,1
1722123154.034728,SENSOR_BRM_U_5110,127.0.0.1:5004,14,2
1722123154.040826,SENSOR_MHN_S_5123,127.0.0.1:5004,14,0
1722123154.040873,MB_SENSOR,127.0.0.1:5112,14,1
1722123154.109195,SENSOR_BRM_U_5110,127.0.0.1:5004,15,0
1722123154.1156218,SENSOR_BRM_U_5112,127.0.0.1:5004,14,2
1722123154.1568792,MB_SENSOR,127.0.0.1:5105,15,1
1722123154.181962,SENSOR_MHN_S_5105,127.0.0.1:5004,15,2
1722123154.2412648,MB_SENSOR,127.0.0.1:5111,14,1
1722123154.3289568,SENSOR_MHN_S_5111,127.0.0.1:5004,14,2
1722123154.3412778,SENSOR_BRM_U_5112,127.0.0.1:5004,15,0
1722123154.348479,SENSOR_MHN_S_5105,127.0.0.1:5004,16,0
1722123154.353936,MB_SENSOR,127.0.0.1:5104,15,1
1722123154.3729699,SENSOR_BRM_U_5104,127.0.0.1:5004,15,2
1722123154.373089,SENSOR_MHN_S_5111,127.0.0.1:5004,15,0
1722123154.3732018,MB_SENSOR,127.0.0.1:5106,15,1
1722123154.3857532,SENSOR_BRM_U_5104,127.0.0.1:5004,16,0
1722123154.4392729,SENSOR_BRM_U_5106,127.0.0.1:5004,15,2
1722123154.439342,MB_SENSOR,127.0.0.1:5103,15,1
1722123154.485197,SENSOR_BRM_U_5106,127.0.0.1:5004,16,0
1722123154.507977,SENSOR_MHN_S_5103,127.0.0.1:5004,15,2
1722123154.50802,MB_SENSOR,127.0.0.1:5101,15,1
1722123154.5146291,SENSOR_MHN_S_5103,127.0.0.1:5004,16,0
1722123154.539368,SENSOR_MHN_S_5101,127.0.0.1:5004,15,2
1722123154.5396311,SENSOR_MHN_S_5101,127.0.0.1:5004,16,0
1722123154.5396721,MB_SENSOR,127.0.0.1:5113,14,1
1722123154.539786,SENSOR_MHN_S_5113,127.0.0.1:5004,14,2
1722123154.539814,SENSOR_MHN_S_5113,127.0.0.1:5004,15,0
1722123154.539851,MB_SENSOR,127.0.0.1:5102,15,1
1722123154.551425,MB_SENSOR,127.0.0.1:5115,14,1
1722123154.557788,SENSOR_BRM_U_5102,127.0.0.1:5004,15,2
1722123154.558007,SENSOR_MHN_S_5115,127.0.0.1:5004,14,2
1722123154.558024,MB_SENSOR,127.0.0.1:5117,14,1
1722123154.570059,SENSOR_BRM_U_5102,127.0.0.1:5004,16,0
1722123154.570217,SENSOR_MHN_S_5115,127.0.0.1:5004,15,0
1722123154.5767198,SENSOR_MHN_S_5117,127.0.0.1:5004,14,2
1722123154.5768309,SENSOR_MHN_S_5117,127.0.0.1:5004,15,0
1722123154.576931,MB_SENSOR,127.0.0.1:5114,14,1
1722123154.583392,SENSOR_BRM_U_5114,127.0.0.1:5004,14,2
1722123154.5835578,MB_SENSOR,127.0.0.1:5107,15,1
1722123154.5836291,SENSOR_BRM_U_5114,127.0.0.1:5004,15,0
1722123154.583667,MB_SENSOR,127.0.0.1:5118,14,1
1722123154.590136,SENSOR_MHN_S_5107,127.0.0.1:5004,15,2
1722123154.6018062,MB_SENSOR,127.0.0.1:5108,15,1
1722123154.6079402,SENSOR_MHN_S_5107,127.0.0.1:5004,16,0
1722123154.608333,SENSOR_BRM_U_5118,127.0.0.1:5004,14,2
1722123154.608747,SENSOR_BRM_U_5118,127.0.0.1:5004,15,0
1722123154.632315,SENSOR_BRM_U_5108,127.0.0.1:5004,15,2
1722123154.638626,SENSOR_BRM_U_5108,127.0.0.1:5004,16,0
1722123154.638865,MB_SENSOR,127.0.0.1:5116,14,1
1722123154.675028,MB_SENSOR,127.0.0.1:5119,14,1
1722123154.681638,MB_SENSOR,127.0.0.1:5120,14,1
1722123154.6817138,SENSOR_BRM_U_5116,127.0.0.1:5004,14,2
1722123154.6817548,SENSOR_MHN_S_5119,127.0.0.1:5004,14,2
1722123154.694376,SENSOR_BRM_U_5116,127.0.0.1:5004,15,0
1722123154.6944141,MB_SENSOR,127.0.0.1:5109,15,1
1722123154.694438,SENSOR_BRM_U_5120,127.0.0.1:5004,14,2
1722123154.694667,SENSOR_MHN_S_5119,127.0.0.1:5004,15,0
1722123154.718221,MB_SENSOR,127.0.0.1:5121,14,1
1722123154.73024,SENSOR_MHN_S_5109,127.0.0.1:5004,15,2
1722123154.7302752,SENSOR_BRM_U_5120,127.0.0.1:5004,15,0
1722123154.754493,SENSOR_MHN_S_5121,127.0.0.1:5004,14,2
1722123154.754601,MB_SENSOR,127.0.0.1:5122,14,1
1722123154.784433,SENSOR_MHN_S_5109,127.0.0.1:5004,16,0
1722123154.854804,SENSOR_BRM_U_5122,127.0.0.1:5004,14,2
1722123154.861203,MB_SENSOR,127.0.0.1:5123,14,1
1722123154.867532,MB_SENSOR,127.0.0.1:5110,15,1
1722123154.872849,MB_SENSOR,127.0.0.1:5112,15,1
1722123154.879162,SENSOR_BRM_U_5110,127.0.0.1:5004,15,2
1722123154.879462,MB_SENSOR,127.0.0.1:5105,16,1
1722123154.891822,SENSOR_BRM_U_5112,127.0.0.1:5004,15,2
1722123154.9231648,SENSOR_MHN_S_5123,127.0.0.1:5004,14,2
1722123154.935219,SENSOR_MHN_S_5105,127.0.0.1:5004,16,2
1722123155.006264,MB_SENSOR,127.0.0.1:5111,15,1
1722123155.09552,SENSOR_BRM_U_5122,127.0.0.1:5004,15,0
1722123155.13006,SENSOR_MHN_S_5121,127.0.0.1:5004,15,0
1722123155.130141,SENSOR_MHN_S_5111,127.0.0.1:5004,15,2
1722123155.161331,SENSOR_MHN_S_5123,127.0.0.1:5004,15,0
1722123155.161417,MB_SENSOR,127.0.0.1:5104,16,1
1722123155.1792269,MB_SENSOR,127.0.0.1:5106,16,1
1722123155.185466,SENSOR_BRM_U_5106,127.0.0.1:5004,16,2
1722123155.191058,SENSOR_BRM_U_5110,127.0.0.1:5004,16,0
1722123155.302148,SENSOR_BRM_U_5104,127.0.0.1:5004,16,2
1722123155.363652,SENSOR_MHN_S_5105,127.0.0.1:5004,17,0
1722123155.401324,SENSOR_MHN_S_5111,127.0.0.1:5004,16,0
1722123155.40742,MB_SENSOR,127.0.0.1:5103,16,1
1722123155.407488,SENSOR_BRM_U_5112,127.0.0.1:5004,16,0
1722123155.420267,SENSOR_BRM_U_5104,127.0.0.1:5004,17,0
1722123155.42032,SENSOR_MHN_S_5103,127.0.0.1:5004,16,2
1722123155.4440398,MB_SENSOR,127.0.0.1:5101,16,1
1722123155.478893,SENSOR_BRM_U_5106,127.0.0.1:5004,17,0
1722123155.4970691,SENSOR_MHN_S_5103,127.0.0.1:5004,17,0
1722123155.528276,SENSOR_MHN_S_5101,127.0.0.1:5004,16,2
1722123155.5286431,SENSOR_MHN_S_5101,127.0.0.1:5004,17,0
1722123155.528675,MB_SENSOR,127.0.0.1:5113,15,1
1722123155.5287628,SENSOR_MHN_S_5113,127.0.0.1:5004,15,2
1722123155.535232,SENSOR_MHN_S_5113,127.0.0.1:5004,16,0
1722123155.5357409,MB_SENSOR,127.0.0.1:5102,16,1
1722123155.542314,SENSOR_BRM_U_5102,127.0.0.1:5004,16,2
1722123155.554968,SENSOR_BRM_U_5102,127.0.0.1:5004,17,0
1722123155.555058,MB_SENSOR,127.0.0.1:5115,15,1
1722123155.5957341,SENSOR_MHN_S_5115,127.0.0.1:5004,15,2
1722123155.602001,SENSOR_MHN_S_5115,127.0.0.1:5004,16,0
1722123155.6021812,MB_SENSOR,127.0.0.1:5117,15,1
1722123155.6144798,SENSOR_MHN_S_5117,127.0.0.1:5004,15,2
1722123155.620662,SENSOR_MHN_S_5117,127.0.0.1:5004,16,0
1722123155.633419,MB_SENSOR,127.0.0.1:5114,15,1
1722123155.645874,SENSOR_BRM_U_5114,127.0.0.1:5004,15,2
1722123155.645918,SENSOR_BRM_U_5114,127.0.0.1:5004,16,0
1722123155.646013,MB_SENSOR,127.0.0.1:5107,16,1
1722123155.6460748,MB_SENSOR,127.0.0.1:5118,15,1
1722123155.646164,MB_SENSOR,127.0.0.1:5108,16,1
1722123155.646299,SENSOR_MHN_S_5107,127.0.0.1:5004,16,2
1722123155.646348,SENSOR_MHN_S_5107,127.0.0.1:5004,17,0
1722123155.652765,SENSOR_BRM_U_5108,127.0.0.1:5004,16,2
1722123155.658881,SENSOR_BRM_U_5108,127.0.0.1:5004,17,0
1722123155.664685,SENSOR_BRM_U_5118,127.0.0.1:5004,15,2
1722123155.6662788,SENSOR_BRM_U_5118,127.0.0.1:5004,16,0
1722123155.6663759,MB_SENSOR,127.0.0.1:5116,15,1
1722123155.672959,SENSOR_BRM_U_5116,127.0.0.1:5004,15,2
1722123155.673228,SENSOR_BRM_U_5116,127.0.0.1:5004,16,0
1722123155.673384,MB_SENSOR,127.0.0.1:5119,15,1
1722123155.692051,SENSOR_MHN_S_5119,127.0.0.1:5004,15,2
1722123155.69225,MB_SENSOR,127.0.0.1:5120,15,1
1722123155.7049332,SENSOR_MHN_S_5119,127.0.0.1:5004,16,0
1722123155.711158,SENSOR_BRM_U_5120,127.0.0.1:5004,15,2
1722123155.711194,SENSOR_BRM_U_5120,127.0.0.1:5004,16,0
1722123155.728702,MB_SENSOR,127.0.0.1:5109,16,1
1722123155.734439,SENSOR_MHN_S_5109,127.0.0.1:5004,16,2
1722123155.740897,SENSOR_MHN_S_5109,127.0.0.1:5004,17,0
1722123155.747484,MB_SENSOR,127.0.0.1:5122,15,1
1722123155.75408,SENSOR_BRM_U_5122,127.0.0.1:5004,15,2
1722123155.772885,MB_SENSOR,127.0.0.1:5121,15,1
1722123155.77316,SENSOR_MHN_S_5121,127.0.0.1:5004,15,2
1722123155.8148139,MB_SENSOR,127.0.0.1:5123,15,1
1722123155.892781,SENSOR_MHN_S_5123,127.0.0.1:5004,15,2
1722123155.9480581,MB_SENSOR,127.0.0.1:5110,16,1
1722123155.978715,SENSOR_BRM_U_5110,127.0.0.1:5004,16,2
1722123156.009172,MB_SENSOR,127.0.0.1:5105,17,1
1722123156.056711,SENSOR_MHN_S_5105,127.0.0.1:5004,17,2
1722123156.132919,MB_SENSOR,127.0.0.1:5111,16,1
